1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
376,0,884
376,0,884
508,0,760
1528,1528,1652
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1528,1528,1528
1652,1652,1652
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,884
884,884,760
884,1020,760
884,1020,632
884,1020,632
884,1020,632
884,1020,632
884,1020,632
760,1020,760
124,1020,760
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,884
0,1020,760
0,1020,632
0,1020,508
0,1020,508
0,1020,508
0,1020,508
124,760,632
760,124,760
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,884
1020,0,760
1020,0,252
1020,0,124
1020,0,124
1020,0,124
1020,0,124
1020,0,124
760,0,252
632,0,760
376,0,884
376,0,884
376,0,884
